case_id,entry_source,entry,generated_path,original_compiled,current_compiled,original_sets,original_waits,original_named,original_PIPE_ALL,current_sets,current_waits,current_named,current_PIPE_ALL,payload_identical,allocation_identical,views_identical,abi_identical,placements_identical
9157b88f9e9bfc6706a0_035,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/mix_x.pto,True,True,24,24,"{""PIPE_MTE3"": 2, ""PIPE_V"": 8}",1,24,24,"{""PIPE_MTE3"": 2, ""PIPE_V"": 8}",1,True,True,True,True,True
9157b88f9e9bfc6706a0_036,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/o_group_a2a_complete.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_037,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/o_group_a2a_gather.pto,True,True,3,3,{},1,3,3,{},0,True,True,True,True,False
9157b88f9e9bfc6706a0_038,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/o_group_a2a_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_039,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/q_rope_prepare.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_040,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/q_rope_prepare_0.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_041,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/qproj_dequant_rms_nope_rope.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_042,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/qr_hadamard_quant.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_043,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/qr_proj_seed.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_044,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/qr_rms_norm_quant.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_045,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/qr_rope.pto,True,True,8,8,"{""PIPE_V"": 6}",1,8,8,"{""PIPE_V"": 6}",1,True,True,True,True,True
9157b88f9e9bfc6706a0_046,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/qr_rope_swap_idx.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_047,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/rms_norm.pto,True,True,42,42,"{""PIPE_MTE3"": 4, ""PIPE_V"": 35}",1,42,42,"{""PIPE_MTE3"": 4, ""PIPE_V"": 35}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_048,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/rmsnorm_rope.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_049,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/rmsnorm_rope_cache_write.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_050,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/rope_cs.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_051,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/scatter_softmax_pool.pto,True,True,14,14,"{""PIPE_V"": 14}",1,14,14,"{""PIPE_V"": 14}",1,True,True,True,True,True
9157b88f9e9bfc6706a0_052,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/scatter_softmax_pool_0.pto,True,True,14,14,"{""PIPE_V"": 14}",1,14,14,"{""PIPE_V"": 14}",1,True,True,True,True,True
9157b88f9e9bfc6706a0_053,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/split_pre_post.pto,True,True,8,8,"{""PIPE_V"": 14}",1,8,8,"{""PIPE_V"": 14}",1,True,True,True,True,True
9157b88f9e9bfc6706a0_054,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/tp_o_a_quant.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_055,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/tp_o_b_dequant.pto,True,True,13,13,"{""PIPE_V"": 6}",1,13,13,"{""PIPE_V"": 6}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_056,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/tp_o_b_publish.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,{},3,True,True,True,True,False
9157b88f9e9bfc6706a0_057,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/tp_o_rs_complete.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_058,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/tp_o_rs_reduce.pto,True,True,7,7,"{""PIPE_V"": 3}",1,7,7,"{""PIPE_V"": 3}",1,True,True,True,True,True
9157b88f9e9bfc6706a0_059,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/tp_o_rs_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_060,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/weights_proj_reduce.pto,True,True,6,6,"{""PIPE_V"": 1}",1,6,6,"{""PIPE_V"": 1}",1,True,True,True,True,True
9157b88f9e9bfc6706a0_061,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/indexer_score_leaf_wave.pto,True,True,59,59,"{""PIPE_MTE3"": 2, ""PIPE_V"": 38}",2,58,58,"{""PIPE_MTE2"": 4, ""PIPE_V"": 36}",2,True,True,True,True,False
9157b88f9e9bfc6706a0_062,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/qk_pv.pto,True,True,71,71,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 1, ""PIPE_MTE3"": 2, ""PIPE_V"": 18}",2,67,67,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 15, ""PIPE_MTE3"": 2, ""PIPE_V"": 16}",2,True,True,True,True,False
2f9d59c47b8e047c6998_000,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/hc_pre_linear.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
2f9d59c47b8e047c6998_001,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/idx_qr_proj_matmul.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
2f9d59c47b8e047c6998_002,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/kv_hadamard.pto,True,True,11,11,{},1,12,12,{},0,True,True,True,True,False
2f9d59c47b8e047c6998_003,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/kv_proj_matmul.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
2f9d59c47b8e047c6998_004,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/kv_score_proj.pto,True,True,34,34,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,34,34,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
2f9d59c47b8e047c6998_005,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/kv_score_proj_0.pto,True,True,24,24,"{""PIPE_FIX"": 1}",1,24,24,"{""PIPE_FIX"": 1, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
2f9d59c47b8e047c6998_006,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/qproj_matmul.pto,True,True,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12}",1,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12, ""PIPE_MTE2"": 2}",1,True,True,True,True,False
2f9d59c47b8e047c6998_007,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/qr_hadamard_matmul.pto,True,True,9,9,{},1,10,10,{},0,True,True,True,True,False
2f9d59c47b8e047c6998_008,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/qr_proj_matmul.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
2f9d59c47b8e047c6998_009,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/tp_o_a.pto,True,True,35,35,"{""PIPE_M"": 7}",1,35,35,"{""PIPE_M"": 7}",1,True,True,True,True,False
2f9d59c47b8e047c6998_010,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/tp_o_b.pto,True,True,26,26,{},1,38,38,{},0,True,True,True,True,False
2f9d59c47b8e047c6998_011,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/weights_proj.pto,True,True,10,10,"{""PIPE_M"": 4}",1,10,10,"{""PIPE_M"": 4, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
2f9d59c47b8e047c6998_012,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/comb_sinkhorn.pto,True,True,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,True,True,True,True,False
2f9d59c47b8e047c6998_013,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/compress_state_commit.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_014,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/compress_state_commit_0.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_015,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/cp_token_allgather_payload_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_016,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/cp_token_allgather_push.pto,True,True,11,11,"{""PIPE_MTE2"": 2, ""PIPE_MTE3"": 1}",5,11,11,{},5,True,True,True,True,False
2f9d59c47b8e047c6998_017,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/cp_token_allgather_readback.pto,True,True,7,7,{},1,7,7,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_018,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/cp_token_allgather_readback_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_019,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/cp_token_allgather_retire.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_020,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/csa_cache_writeback.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_021,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/csa_merge_pack_publish.pto,True,True,32,32,"{""PIPE_MTE2"": 3, ""PIPE_MTE3"": 16, ""PIPE_V"": 28}",5,32,32,"{""PIPE_MTE3"": 15, ""PIPE_V"": 28}",5,True,True,True,True,False
2f9d59c47b8e047c6998_022,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/csa_rope_interleave.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_023,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/csa_slots_build_valid_qk_plan.pto,True,True,16,16,"{""PIPE_MTE3"": 1, ""PIPE_V"": 23}",1,16,16,"{""PIPE_MTE3"": 1, ""PIPE_V"": 23}",1,True,True,True,True,False
2f9d59c47b8e047c6998_024,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/hc_post.pto,True,True,86,86,"{""PIPE_V"": 75}",1,86,86,"{""PIPE_V"": 75}",1,True,True,True,True,False
2f9d59c47b8e047c6998_025,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/hc_pre_linear_reduce.pto,True,True,5,5,{},1,6,6,{},1,True,True,True,True,False
2f9d59c47b8e047c6998_026,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/hc_pre_rms.pto,True,True,17,17,"{""PIPE_V"": 22}",1,17,17,"{""PIPE_V"": 22}",1,True,True,True,True,True
2f9d59c47b8e047c6998_027,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/idx_kv_scale_commit.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_028,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/idx_qr_proj_dequant.pto,True,True,5,5,"{""PIPE_V"": 2}",1,5,5,"{""PIPE_V"": 2}",1,True,True,True,True,True
2f9d59c47b8e047c6998_029,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/indexer_topk_group_wave.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_030,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/indexer_topk_query_merge.pto,True,True,83,83,"{""PIPE_V"": 1}",2,83,83,"{""PIPE_V"": 1}",2,True,True,True,True,True
2f9d59c47b8e047c6998_031,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/kv_and_cache_write.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_032,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/kv_proj_seed.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_033,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/kv_rms_norm_rope.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_034,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/kv_touch.pto,True,True,1,1,{},1,1,1,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_035,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/mix_x.pto,True,True,24,24,"{""PIPE_MTE3"": 2, ""PIPE_V"": 8}",1,24,24,"{""PIPE_MTE3"": 2, ""PIPE_V"": 8}",1,True,True,True,True,True
2f9d59c47b8e047c6998_036,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/o_group_a2a_complete.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_037,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/o_group_a2a_gather.pto,True,True,3,3,{},1,3,3,{},0,True,True,True,True,False
2f9d59c47b8e047c6998_038,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/o_group_a2a_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_039,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/q_rope_prepare.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_040,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/q_rope_prepare_0.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_041,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/qproj_dequant_rms_nope_rope.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_042,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/qr_hadamard_quant.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_043,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/qr_proj_seed.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_044,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/qr_rms_norm_quant.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_045,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/qr_rope.pto,True,True,8,8,"{""PIPE_V"": 6}",1,8,8,"{""PIPE_V"": 6}",1,True,True,True,True,True
2f9d59c47b8e047c6998_046,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/qr_rope_swap_idx.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_047,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/rms_norm.pto,True,True,42,42,"{""PIPE_MTE3"": 4, ""PIPE_V"": 35}",1,42,42,"{""PIPE_MTE3"": 4, ""PIPE_V"": 35}",1,True,True,True,True,False
2f9d59c47b8e047c6998_048,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/rmsnorm_rope.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_049,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/rmsnorm_rope_cache_write.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_050,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/rope_cs.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_051,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/scatter_softmax_pool.pto,True,True,14,14,"{""PIPE_V"": 14}",1,14,14,"{""PIPE_V"": 14}",1,True,True,True,True,True
2f9d59c47b8e047c6998_052,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/scatter_softmax_pool_0.pto,True,True,14,14,"{""PIPE_V"": 14}",1,14,14,"{""PIPE_V"": 14}",1,True,True,True,True,True
2f9d59c47b8e047c6998_053,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/split_pre_post.pto,True,True,8,8,"{""PIPE_V"": 14}",1,8,8,"{""PIPE_V"": 14}",1,True,True,True,True,True
2f9d59c47b8e047c6998_054,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/tp_o_a_quant.pto,False,False,,,{},,,,{},,,,,,
2f9d59c47b8e047c6998_055,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/tp_o_b_dequant.pto,True,True,13,13,"{""PIPE_V"": 6}",1,13,13,"{""PIPE_V"": 6}",1,True,True,True,True,False
2f9d59c47b8e047c6998_056,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/tp_o_b_publish.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,{},3,True,True,True,True,False
2f9d59c47b8e047c6998_057,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/tp_o_rs_complete.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_058,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/tp_o_rs_reduce.pto,True,True,7,7,"{""PIPE_V"": 3}",1,7,7,"{""PIPE_V"": 3}",1,True,True,True,True,True
2f9d59c47b8e047c6998_059,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/tp_o_rs_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
2f9d59c47b8e047c6998_060,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aiv/weights_proj_reduce.pto,True,True,6,6,"{""PIPE_V"": 1}",1,6,6,"{""PIPE_V"": 1}",1,True,True,True,True,True
2f9d59c47b8e047c6998_061,models/deepseek_v4_flash_dspark/decode_csa.py,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/indexer_score_leaf_wave.pto,True,True,59,59,"{""PIPE_MTE3"": 2, ""PIPE_V"": 38}",2,58,58,"{""PIPE_MTE2"": 4, ""PIPE_V"": 36}",2,True,True,True,True,False
